Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
FTM-USD,Fantom USD,0.444979,-0.019525,-4.2,1239000000.0,101954000.0,101954000.0,101954000.0,2785000000.0
STX4847-USD,Stacks USD,0.832823,0.020446,0.0252,1143000000.0,59393000.0,59393000.0,59393000.0,1373000000.0
MANA-USD,Decentraland USD,0.591576,-0.013096,-2.17,1097000000.0,64430000.00000001,64430000.00000001,64430000.00000001,1855000000.0
HBTC-USD,Huobi BTC USD,28010.82,70.32,0.25,1092000000.0,7.499,7.499,7.499,38.969
WBNB-USD,Wrapped BNB USD,310.77,-1.67,-0.53,1082000000.0,83243000.0,83243000.0,83243000.0,3483000.0
BIT11221-USD,BitDAO USD,0.514903,-0.001305,-0.25,1077000000.0,2915000.0,2915000.0,2915000.0,2091000000.0000002
AAVE-USD,Aave USD,75.46,-2.05,-2.64,1063000000.0,41845000.0,41845000.0,41845000.0,14093000.0
THETA-USD,Theta Network USD,1.0471,-0.0094,-0.89,1046999999.9999999,14620000.0,14620000.0,14620000.0,1000000000.0
FRAX-USD,Frax USD,0.998742,-0.003187,-0.32,1044000000.0,6276000.0,6276000.0,6276000.0,1044999999.9999999
CFX-USD,Conflux USD,0.3687,-0.008481,-2.25,1026000000.0,147387000.0,147387000.0,147387000.0,2782000000.0
XTZ-USD,Tezos USD,1.0853,-0.0186,-1.68,1012999999.9999999,16140999.999999998,16140999.999999998,16140999.999999998,933542000.0
EGLD-USD,MultiversX USD,40.12,-0.54,-1.32,1012999999.9999999,13831000.0,13831000.0,13831000.0,25248000.0
FLOW-USD,Flow USD,0.970041,-0.026023,-2.61,1004999999.9999999,16862000.0,16862000.0,16862000.0,1036000000.0
AXS-USD,Axie Infinity USD,8.4084,-0.2053,-2.38,974946000.0,39093000.0,39093000.0,39093000.0,115949000.0
SAND-USD,The Sandbox USD,0.62585,-0.016991,-2.64,938444000.0,66061000.00000001,66061000.00000001,66061000.00000001,1499000000.0
CHZ-USD,Chiliz USD,0.129974,-0.008867,-6.39,882350000.0,193033000.0,193033000.0,193033000.0,6789000000.0
IMX10603-USD,Immutable USD,1.0157,-0.0123,-1.2,882230000.0,15755000.0,15755000.0,15755000.0,868583000.0
USDP-USD,Pax Dollar USD,0.994792,-0.004231,-0.42,873511000.0,10006000.0,10006000.0,10006000.0,878084000.0
RPL-USD,Rocket Pool USD,44.33,-1.27,-2.8,853631000.0,6910000.0,6910000.0,6910000.0,19257000.0
NEO-USD,Neo USD,12.07,-0.32,-2.62,851314000.0,35311000.0,35311000.0,35311000.0,70539000.0
KCS-USD,KuCoin Token USD,8.3736,-0.0396,-0.47,823795000.0,993.066,993.066,993.066,98380000.0
CRV-USD,Curve DAO Token USD,1.0022,-0.0139,-1.36,776891000.0,56203000.0,56203000.0,56203000.0,775168000.0
BTTOLD-USD,BitTorrent USD,0.000754,-3.5e-05,-4.47,746073000.0,185.806,185.806,185.806,990000000000.0
LUNC-USD,Terra Classic USD,0.000124,1e-06,0.6,733280000.0,92302000.0,92302000.0,92302000.0,
KLAY-USD,Klaytn USD,0.234287,-0.004049,-1.7,722571000.0,25330000.0,25330000.0,25330000.0,3084000000.0
USDD-USD,USDD USD,0.992712,0.00051,0.05,720046000.0,17793000.0,17793000.0,17793000.0,725332000.0
OP-USD,Optimism USD,2.2293,-0.0313,-1.39,701884000.0,51828000.0,51828000.0,51828000.0,314844000.0
BSV-USD,Bitcoin SV USD,35.42,-0.39,-1.08,682329000.0,30331000.0,30331000.0,30331000.0,19266000.0
CAKE-USD,PancakeSwap USD,3.6359,-0.0293,-0.8,680714000.0,39513000.0,39513000.0,39513000.0,187221000.0
MKR-USD,Maker USD,692.7,5.83,0.0085,677206000.0,38423000.0,38423000.0,38423000.0,977.631
SNX-USD,Synthetix USD,2.5707,-0.0965,-3.62,663233000.0,29108000.0,29108000.0,29108000.0,257997000.0
GMX11857-USD,GMX USD,76.09,-2.93,-3.71,655690000.0,20917000.0,20917000.0,20917000.0,8618000.0
TNC5524-USD,TNC Coin USD,0.110932,0.002713,0.0251,649084000.0,98.809,98.809,98.809,5851000000.0
MINA-USD,Mina USD,0.720071,-0.014762,-2.01,634638000.0,14345000.0,14345000.0,14345000.0,881355000.0
ZEC-USD,Zcash USD,38.0,-0.48,-1.25,620449000.0,25708000.0,25708000.0,25708000.0,16328000.0
FXS-USD,Frax Share USD,8.6803,-0.8132,-8.57,618582000.0,29662000.0,29662000.0,29662000.0,71263000.0
DASH-USD,Dash USD,54.89,-1.11,-1.98,616080000.0,73752000.0,73752000.0,73752000.0,11224000.0
MIOTA-USD,IOTA USD,0.219902,-0.009781,-4.26,611225000.0,9952000.0,9952000.0,9952000.0,2780000000.0
GUSD-USD,Gemini Dollar USD,1.0041,-0.0003,-0.03,609536000.0,406.695,406.695,406.695,607050000.0
XEC-USD,eCash USD,3.1e-05,-1e-06,-2.39,602596000.0,6481000.0,6481000.0,6481000.0,
BGB-USD,Bitget Token USD,0.427059,0.00922,2.21,597882000.0,9407000.0,9407000.0,9407000.0,1400000000.0
BTT-USD,BitTorrent(New) USD,6.2e-07,-1e-08,-1.03,588212000.0,11182000.0,11182000.0,11182000.0,
HT-USD,Huobi Token USD,3.579,-0.0112,-0.31,580629000.0,10888000.0,10888000.0,10888000.0,162234000.0
XDC-USD,XDC Network USD,0.041302,0.000792,1.96,571103000.0,4415000.0,4415000.0,4415000.0,13828000000.0
GT-USD,GateToken USD,5.2619,-0.0742,-1.39,569682000.0,416.133,416.133,416.133,108265000.0
PAXG-USD,PAX Gold USD,2021.11,1.24,0.06,548253000.0,6731000.0,6731000.0,6731000.0,271.263
KAS-USD,Kaspa USD,0.03,0.000781,2.62,545522000.0,21614000.0,21614000.0,21614000.0,17820000000.0
XRD-USD,Radix USD,0.053047,0.001193,2.3,538096000.0,6382000.0,6382000.0,6382000.0,10144000000.0
TWT-USD,Trust Wallet Token USD,1.23,0.0009,0.07,514078999.99999994,33729000.0,33729000.0,33729000.0,416650000.0
RUNE-USD,THORChain USD,1.5528,-0.006,-0.38,507843000.0,25652000.0,25652000.0,25652000.0,327057000.0
XAUT-USD,Tether Gold USD,2013.43,3.31,0.16,496358000.0,6553000.0,6553000.0,6553000.0,246.524
INJ-USD,Injective USD,5.7291,0.2284,4.15,458361000.0,39934000.0,39934000.0,39934000.0,80006000.0
LRC-USD,Loopring USD,0.344267,-0.008733,-2.47,457922000.0,22502000.0,22502000.0,22502000.0,1330000000.0
ZIL-USD,Zilliqa USD,0.028688,-0.00068,-2.32,455218000.0,22730000.0,22730000.0,22730000.0,15868000000.0
RNDR-USD,Render Token USD,1.2575,-0.0235,-1.84,454513000.0,18991000.0,18991000.0,18991000.0,361445000.0
CSPR-USD,Casper USD,0.04166,-0.000919,-2.16,454375000.0,7901000.0,7901000.0,7901000.0,10907000000.0
AGIX-USD,SingularityNET USD,0.371471,-0.02158,-5.49,448040000.0,59555000.0,59555000.0,59555000.0,1206000000.0
1INCH-USD,1inch Network USD,0.526935,-0.00567,-1.06,436731000.0,16138000.000000002,16138000.000000002,16138000.000000002,828813000.0
ENJ-USD,Enjin Coin USD,0.435573,-0.022216,-4.85,435573000.0,57561000.0,57561000.0,57561000.0,1000000000.0
FLR-USD,Flare USD,0.034369,-0.000163,-0.47,429584000.0,3754000.0,3754000.0,3754000.0,12499000000.0
FEI-USD,Fei USD USD,0.978251,0.009507,0.0098,415753000.0,1174000.0,1174000.0,1174000.0,424996000.0
FTT-USD,FTX Token USD,1.2484,-0.0057,-0.46,410596000.0,6399000.0,6399000.0,6399000.0,328895000.0
MASK8536-USD,Mask Network USD,5.5039,0.0957,0.0177,408180000.0,140680000.0,140680000.0,140680000.0,74162000.0
KAVA-USD,Kava USD,0.855798,-0.007783,-0.9,404823000.0,8409000.0,8409000.0,8409000.0,473036000.0
BAT-USD,Basic Attention Token USD,0.271617,-0.015521,-5.41,404182000.0,31466000.0,31466000.0,31466000.0,1488000000.0
CVX-USD,Convex Finance USD,5.2349,0.0152,0.0029,398771000.0,5620000.0,5620000.0,5620000.0,76176000.0
DYDX-USD,dYdX USD,2.4328,-0.0143,-0.58,380137000.0,46831000.0,46831000.0,46831000.0,156256000.0
OSMO-USD,Osmosis USD,0.763983,-0.01096,-1.41,376331000.0,5185000.0,5185000.0,5185000.0,492591000.0
NXM-USD,NXM USD,57.03,0.0,0.0,376086000.0,95.144,95.144,95.144,6594000.0
NEXO-USD,Nexo USD,0.668813,0.010356,0.0157,374535000.0,3331000.0,3331000.0,3331000.0,560000000.0
ETHW-USD,EthereumPoW USD,3.4067,0.0011,0.0003,367302000.0,6340000.0,6340000.0,6340000.0,107819000.0
XEM-USD,NEM USD,0.039684,-0.002388,-5.68,357155000.0,12543000.0,12543000.0,12543000.0,9000000000.0
SSV-USD,ssv.network USD,34.61,-2.17,-5.9,346054000.0,21526000.0,21526000.0,21526000.0,10000000.0
WOO-USD,WOO Network USD,0.204145,-0.005062,-2.42,343495000.0,16974000.0,16974000.0,16974000.0,1683000000.0
SXP-USD,Solar USD,0.611873,-0.053356,-8.02,343016000.0,130429000.0,130429000.0,130429000.0,560600000.0
CELO-USD,Celo USD,0.688877,0.01343,0.0199,340978000.0,40752000.0,40752000.0,40752000.0,494976000.0
DFI-USD,DeFiChain USD,0.490874,-0.007938,-1.59,336497000.0,5341000.0,5341000.0,5341000.0,685507000.0
BAL-USD,Balancer USD,6.8559,-0.1315,-1.88,334556000.0,5704000.0,5704000.0,5704000.0,48798000.0
HOT2682-USD,Holo USD,0.001925,-1.9e-05,-0.96,333709000.0,22927000.0,22927000.0,22927000.0,173343000000.0
ANKR-USD,Ankr USD,0.034425,-0.000842,-2.39,332645000.0,35280000.0,35280000.0,35280000.0,9663000000.0
ROSE-USD,Oasis Network USD,0.058053,-0.00096,-1.63,332398000.0,12990000.0,12990000.0,12990000.0,5726000000.0
TFUEL-USD,Theta Fuel USD,0.053991,-0.002651,-4.68,329045000.0,7646000.0,7646000.0,7646000.0,6094000000.0
LUNA20314-USD,Terra USD,1.3236,0.0614,0.0486,322453000.0,285202000.0,285202000.0,285202000.0,243616000.0
QTUM-USD,Qtum USD,3.0777,-0.0959,-3.02,321959000.0,36358000.0,36358000.0,36358000.0,104609000.0
RVN-USD,Ravencoin USD,0.025443,-0.000168,-0.66,315613000.0,7419000.0,7419000.0,7419000.0,12405000000.0
DCR-USD,Decred USD,20.91,-0.11,-0.53,310845000.0,2560000.0,2560000.0,2560000.0,14864000.0
COMP5692-USD,Compound USD,42.15,-0.17,-0.4,306300000.0,18246000.0,18246000.0,18246000.0,7267000.0
T-USD,Threshold USD,0.0355,-0.000399,-1.11,305688000.0,12347000.0,12347000.0,12347000.0,8611000000.0
USDJ-USD,USDJ USD,1.1173,-0.0026,-0.23,305186000.0,499.359,499.359,499.359,273145000.0
FLOKI-USD,FLOKI USD,3.4e-05,0.0,-1.33,303084000.0,10589000.0,10589000.0,10589000.0,
ICX-USD,ICON USD,0.318045,-0.01737,-5.18,303362000.0,66712999.99999999,66712999.99999999,66712999.99999999,953833000.0
AUDIO-USD,Audius USD,0.297941,-0.000858,-0.29,297141000.0,21007000.0,21007000.0,21007000.0,997315000.0
WEMIX-USD,WEMIX USD,1.1893,-0.079,-6.23,293463000.0,6813000.0,6813000.0,6813000.0,246743000.0
GNO-USD,Gnosis USD,110.18,-2.13,-1.9,285312000.0,2403000.0,2403000.0,2403000.0,2590000.0
BABYDOGE-USD,Baby Doge Coin USD,0.0,0.0,-3.28,284253000.0,6447000.0,6447000.0,6447000.0,
YFI-USD,yearn.finance USD,8581.72,-15.3,-0.18,281377000.0,19441000.0,19441000.0,19441000.0,32.788
LN-USD,LINK USD,41.35,-0.19,-0.46,278502000.0,1116000.0,1116000.0,1116000.0,6734000.0
AR-USD,Arweave USD,8.3083,-0.2325,-2.72,277454000.0,8479000.0,8479000.0,8479000.0,33395000.000000004
GALA-USD,Gala USD,0.039427,-0.000616,-1.54,275087000.0,62462000.0,62462000.0,62462000.0,6977000000.0
LUSD-USD,Liquity USD USD,1.0114,0.0015,0.0015,274560000.0,4807000.0,4807000.0,4807000.0,271469000.0
MAGIC14783-USD,MAGIC USD,1.2825,-0.0194,-1.49,273920000.0,29766000.0,29766000.0,29766000.0,213587000.0
BTG-USD,Bitcoin Gold USD,15.65,-0.12,-0.73,274153000.0,2227000.0,2227000.0,2227000.0,17514000.0
JASMY-USD,JasmyCoin USD,0.005745,0.000365,0.0679,273307000.0,130866000.00000001,130866000.00000001,130866000.00000001,47570000000.0
ONE3945-USD,Harmony USD,0.02066,-0.000348,-1.66,272816000.0,18141000.0,18141000.0,18141000.0,13205000000.0
KSM-USD,Kusama USD,32.1,-0.43,-1.31,271926000.0,8298000.0,8298000.0,8298000.0,8470000.0
FET-USD,Fetch.ai USD,0.331442,-0.012116,-3.53,271422000.0,30278000.0,30278000.0,30278000.0,818912000.0
ASTR-USD,Astar USD,0.061978,-0.000778,-1.24,271116000.0,6454000.0,6454000.0,6454000.0,4374000000.0
MOB-USD,MobileCoin USD,1.3713,-0.0266,-1.9,267790000.00000003,1749000.0,1749000.0,1749000.0,195286000.0
XCH-USD,Chia USD,37.94,0.04,0.001,265498000.0,4812000.0,4812000.0,4812000.0,6997000.0
IOTX-USD,IoTeX USD,0.027497,-0.000778,-2.75,259798999.99999997,8385000.0,8385000.0,8385000.0,9448000000.0
ENS-USD,Ethereum Name Service USD,12.79,-0.21,-1.65,258834999.99999997,15688000.0,15688000.0,15688000.0,20245000.0
BONE11865-USD,Bone ShibaSwap USD,1.0704,0.0037,0.0034,246120000.0,2720000.0,2720000.0,2720000.0,229923000.0
MV-USD,GensoKishi Metaverse USD,0.142667,0.003639,0.0262,243863000.0,1646000.0,1646000.0,1646000.0,1709000000.0
GLM-USD,Golem USD,0.243589,-0.008465,-3.36,243589000.0,4607000.0,4607000.0,4607000.0,1000000000.0
SUSHI-USD,SushiSwap USD,1.0846,-0.0326,-2.92,241064000.0,40733000.0,40733000.0,40733000.0,222257000.0
ZRX-USD,0x USD,0.28389,0.005198,0.0187,240596000.0,48365000.0,48365000.0,48365000.0,847496000.0
JST-USD,JUST USD,0.026952,-0.000843,-3.03,239932000.0,20563000.0,20563000.0,20563000.0,8902000000.0
WAVES-USD,Waves USD,2.122,0.0185,0.0088,235791000.0,51325000.0,51325000.0,51325000.0,111117000.0
BLUR-USD,Blur USD,0.540851,-0.017704,-3.17,234336000.0,32384999.999999996,32384999.999999996,32384999.999999996,433273000.0
ONT-USD,Ontology USD,0.263008,-0.011636,-4.24,230197000.0,35294000.0,35294000.0,35294000.0,875250000.0
ASTRAFER-USD,Astrafer USD,1.4566,-0.0179,-1.21,227842000.0,47.895,47.895,47.895,156417000.0
SC-USD,Siacoin USD,0.004215,-0.00016,-3.65,226794000.0,6320000.0,6320000.0,6320000.0,53802000000.0
BAND-USD,Band Protocol USD,1.8176,-0.0348,-1.88,226223000.0,7826000.0,7826000.0,7826000.0,124462000.0
BICO-USD,Biconomy USD,0.427568,-0.000822,-0.19,224335000.0,25930000.0,25930000.0,25930000.0,524677000.0
GLMR-USD,Moonbeam USD,0.366769,-0.007054,-1.89,223849000.0,5272000.0,5272000.0,5272000.0,610327000.0
BDX-USD,Beldex USD,0.055311,-0.000517,-0.93,222310000.0,1817000.0,1817000.0,1817000.0,4019000000.0
RON14101-USD,Ronin USD,1.0962,0.0242,0.0226,221836000.0,5091000.0,5091000.0,5091000.0,202363000.0
GMT18069-USD,STEPN USD,0.366222,-0.012374,-3.27,219733000.0,31126000.0,31126000.0,31126000.0,600000000.0
KDA-USD,Kadena USD,0.96434,-0.011165,-1.14,219020000.0,4256000.0,4256000.0,4256000.0,227119000.0
OCEAN-USD,Ocean Protocol USD,0.347437,-0.019693,-5.36,213013000.0,22513000.0,22513000.0,22513000.0,613099000.0
EDGT-USD,Edgecoin USD,1.0011,0.0003,0.0003,210230000.0,22274000.0,22274000.0,22274000.0,210000000.0
USTC-USD,TerraClassicUSD USD,0.021435,-1.8e-05,-0.08,210046000.0,12594000.0,12594000.0,12594000.0,9799000000.0
HNT-USD,Helium USD,1.4355,0.0276,0.0196,205608000.0,3308000.0,3308000.0,3308000.0,143230000.0
GNS-USD,Gains Network USD,6.7463,-0.2312,-3.31,205448000.0,10108000.0,10108000.0,10108000.0,30454000.0
ACH-USD,Alchemy Pay USD,0.040409,0.001104,0.0281,205365000.0,144454000.0,144454000.0,144454000.0,5082000000.0
OMG-USD,OMEGA FINANCE USD,1.4433,-0.0283,-1.92,202415000.0,23683000.0,23683000.0,23683000.0,140245000.0
IOST-USD,IOST USD,0.010804,-0.000318,-2.86,202139000.0,10251000.0,10251000.0,10251000.0,18709000000.0
LQTY-USD,Liquity USD,2.1829,-0.1092,-4.76,200053000.0,26945000.0,26945000.0,26945000.0,91646000.0
DAO-USD,DAO Maker USD,1.3892,-0.0633,-4.36,199959000.0,2286000.0,2286000.0,2286000.0,143943000.0
MX-USD,MX TOKEN USD,1.9719,-0.0005,-0.03,197188000.0,1110000.0,1110000.0,1110000.0,100000000.0
HIVE-USD,Hive USD,0.411329,-0.004997,-1.2,194284000.0,3376000.0,3376000.0,3376000.0,472333000.0
JOE-USD,JOE USD,0.57284,0.00703,0.0124,192725000.0,22205000.0,22205000.0,22205000.0,336437000.0
LPT-USD,Livepeer USD,6.9608,-0.0604,-0.86,192243000.0,7373000.0,7373000.0,7373000.0,27618000.0
RSR-USD,Reserve Rights USD,0.004168,-0.000123,-2.88,190124000.0,9309000.0,9309000.0,9309000.0,45612000000.0
SURE-USD,inSure DeFi USD,0.007035,6e-05,0.0086,188466000.0,3243000.0,3243000.0,3243000.0,26790000000.0
XYM-USD,Symbol USD,0.033603,-0.000191,-0.56,187587000.0,432.012,432.012,432.012,5582000000.0
BORA-USD,BORA USD,0.187516,-0.003517,-1.84,186344000.0,6284000.0,6284000.0,6284000.0,993750000.0
ELF-USD,aelf USD,0.308049,-0.003631,-1.16,185340000.0,6064000.0,6064000.0,6064000.0,601658000.0
CHSB-USD,SwissBorg USD,0.184285,0.0016,0.0088,184285000.0,173.841,173.841,173.841,1000000000.0
SKL-USD,SKALE USD,0.040716,-0.000118,-0.29,182557000.0,12782000.0,12782000.0,12782000.0,4484000000.0
BRISE-USD,Bitgert USD,4.6e-07,-1e-08,-2.36,180943000.0,5282000.0,5282000.0,5282000.0,
FLUX-USD,Flux USD,0.608948,-0.010318,-1.67,179362000.0,6890000.0,6890000.0,6890000.0,294543000.0
SFP-USD,SafePal USD,0.482902,0.005497,0.0115,178513000.0,5676000.0,5676000.0,5676000.0,369667000.0
ELON-USD,Dogelon Mars USD,3.2e-07,-1e-08,-2.48,176336000.0,2232000.0,2232000.0,2232000.0,
WAXP-USD,WAX USD,0.071539,-0.003915,-5.19,174504000.0,7235000.0,7235000.0,7235000.0,2439000000.0
CKB-USD,Nervos Network USD,0.004127,-0.000204,-4.7,166340000.0,5683000.0,5683000.0,5683000.0,40304000000.0
BNX23635-USD,BinaryX USD,0.568505,0.001953,0.0034,164366000.0,7428000.0,7428000.0,7428000.0,289119000.0
POLY-USD,POLY Maximus USD,0.174885,0.000211,0.0012,161769000.0,470.851,470.851,470.851,924998000.0
FLEX-USD,FLEX USD,1.6318,-0.0197,-1.19,161005000.0,804.878,804.878,804.878,98665000.0
STORJ-USD,Storj USD,0.387799,-0.0223,-5.44,160137000.0,18655000.0,18655000.0,18655000.0,412937000.0
LYXE-USD,LUKSO USD,10.09,0.38,0.039,156177000.0,1048000.0,1048000.0,1048000.0,15476000.0
AMP-USD,Amp USD,0.003691,-0.000135,-3.54,155846000.0,11333000.0,11333000.0,11333000.0,42228000000.0
TEL-USD,Telcoin USD,0.002314,-2.3e-05,-1.0,154575000.0,839.623,839.623,839.623,66789000000.0
DGB-USD,DigiByte USD,0.009415,-5.7e-05,-0.6,152008000.0,2750000.0,2750000.0,2750000.0,16145000000.0
MBX18895-USD,MARBLEX USD,2.9075,-0.0691,-2.32,149763000.0,1743000.0,1743000.0,1743000.0,51510000.0
ILV-USD,Illuvium USD,57.78,-1.41,-2.38,146271000.0,10355000.0,10355000.0,10355000.0,2532000.0
KEEP-USD,Keep Network USD,0.169454,-0.002726,-1.58,145860000.0,560.017,560.017,560.017,860762000.0
VBG-USD,Vibing USD,0.99796,-0.304022,-23.35,142659000.0,302.417,302.417,302.417,142951000.0
LSK-USD,Lisk USD,1.1057,-0.0186,-1.66,142526000.0,13965000.0,13965000.0,13965000.0,128900000.0
UMA-USD,UMA USD,2.0657,0.0013,0.0006,142426000.0,16099000.0,16099000.0,16099000.0,68947000.0
CELR-USD,Celer Network USD,0.020078,-0.000779,-3.74,142261000.0,5885000.0,5885000.0,5885000.0,7085000000.0
ZEN-USD,Horizen USD,10.35,-0.12,-1.18,140286000.0,6493000.0,6493000.0,6493000.0,13560000.0
EURS-USD,STASIS EURO USD,1.0824,-0.0014,-0.13,134353000.0,163.808,163.808,163.808,124126000.0
RLC-USD,iExec RLC USD,1.652,-0.0279,-1.66,133814000.0,5270000.0,5270000.0,5270000.0,81000000.0
MULTI17050-USD,Multichain USD,9.1603,-0.0986,-1.06,133201000.0,3168000.0,3168000.0,3168000.0,14541000.0
AXL17799-USD,Axelar USD,0.59108,-0.002793,-0.47,129833000.0,1337000.0,1337000.0,1337000.0,219655000.0
TRAC-USD,OriginTrail USD,0.349866,0.003858,0.0112,127870000.0,874.561,874.561,874.561,365482000.0
TRIBE-USD,Tribe USD,0.281814,0.00232,0.0083,127788000.0,447.338,447.338,447.338,453449000.0
